host,scene_name,date,scene_token,first_sample_token
host-a004,host-a004-lidar0-1233687421297771586-1233687446198032636,2019-02-08 18:57:01.400461,44df4ed486a042f9a94cae9e5498b380a37a400b78431a224ed0ea0bf176b7e8,cb47c09114555759b0a2bc42d98020d4f1e8492d391a130bf605aef040ed49d3
host-a004,host-a004-lidar0-1233687683299064556-1233687708198041986,2019-02-08 19:01:23.401735,1e42a5296b543607838757411efcad750c3715612dd6065df8438eecca9e4279,5cc1f1ad48dd27407177a85117462274253b0f82ff4d3d61d6bf5d0ff34114a0
host-a004,host-a004-lidar0-1233687742297900586-1233687767199090986,2019-02-08 19:02:22.400990,f7c646f4e666e8beaca2139aff8f9d1cbb6a0a0dae9d6f6b028a0c71eff25eb7,ba0fa0e655dd0c39a4de47f3a38f86b63d8725f6f35acef1bfdbe2ed642cab22
host-a011,host-a011-lidar0-1233688997299519416-1233689022199633116,2019-02-08 19:23:17.402050,9f3474c76175badc0365ecbcfa861a9acd98f66b478471ab4103f033176637d4,1546a3e47b066333c6b2377247cc899e5786300c30435f4c9e73d60a81dde961
host-a011,host-a011-lidar0-1233689347298085226-1233689372198299556,2019-02-08 19:29:07.400933,6fd6462a83dd12cc9040803d21abc71cca095da5ac0e48ac5c8ee4f2cfccb608,4067ada234dbcecd51a74846baccd8ea82dc8d814debd18cd101bab1f4304e48
host-a004,host-a004-lidar0-1233941123298835466-1233941148198539096,2019-02-11 17:25:23.401435,21b80edcf425c76beca59ab0adcedad1608886387c95a7300515b023d8d4c9d0,4e699534b92e92fd3010d4af3c5afd0780c74822437f3afff455f28b75ddfff1
host-a004,host-a004-lidar0-1233941213298388436-1233941238199278096,2019-02-11 17:26:53.401404,c156aeaf7deb3e3a73a95ec175715beea03d37240c0fa227d19283fd9bb6244f,7e19a5486193d6ba6880130ec21ebcc9b03c72d72b5905a74de62e66ce1952f5
host-a004,host-a004-lidar0-1233944976297786786-1233945001198600096,2019-02-11 18:29:36.400423,38844b35b1641a0d193f96efdcb8a39aa6fa023f2335a37415fb59699c32d548,f2cdcd4da1f66aba83db988bf453912583dabd4e6b6a379994a8edc490e39655
host-a004,host-a004-lidar0-1233946658298833786-1233946683199182096,2019-02-11 18:57:38.401532,31ae35ed1c44ea16cfdecb689a4b7c5464bb47125bb2e9b5d9338ddf8ed4f698,f3e16753557ae1e226ca15b1d4f426626ef494595b05eb50ab9e7158ddc6b946
host-a004,host-a004-lidar0-1233946716298797436-1233946741199280636,2019-02-11 18:58:36.401483,d561fb6c0561f3e3f24c106004848662098cff4a23713d59241a9130383c2cb4,73b604b1b360bf815e8f10d77a1f6037dfdaf3cf6e6d55b5f4d3eff8db72a742
host-a007,host-a007-lidar0-1233947142198222706-1233947167098201666,2019-02-11 19:05:42.301200,549eb0f223adf14aba15ff94f5aa1da52c9af9cbe2d0c3315b817904e375159d,98be84df339453f41d6588c09eb982608c20ecdfaf3c573d131d4380f7786df3
host-a007,host-a007-lidar0-1233952607199156666-1233952632098069666,2019-02-11 20:36:47.301894,6429c0716d63a6060cb0c1e52b4b183cbf089ba2cf58fa0615b7e2ccf6b902a1,8df20756752450a3c252f74261834571749f7f622f3ef64b7de252be5bed725c
host-a007,host-a007-lidar0-1233952679199347706-1233952704098573316,2019-02-11 20:37:59.302090,57434b8185c1044ba41dd679cd2e276fab74d7d282ec27dad7c662adadd0145b,206cfc2a172256623fb20391c14a78c12aae5fad3e4e735d2c0e8f7d328ce0a9
host-a007,host-a007-lidar0-1233952760198014706-1233952785098360666,2019-02-11 20:39:20.300975,78343e934ac2b22fb3fb0269417111661bb7f37b6b5ab31aebc90606073f827a,ca4dad8dd282012b0cb761dae309bd3350579ed2060715a9f36171a0e216ac58
host-a004,host-a004-lidar0-1233953140198673466-1233953165099150176,2019-02-11 20:45:40.301394,4de32b11f522685f0a185ddf855323814f05f5ccfa0149dd5c9bf1bde3ed055e,267665c67297e02c2e5aef082405f13587434d9f1b1c406b48cee8b067e9b947
host-a007,host-a007-lidar0-1233953460198410706-1233953485098842786,2019-02-11 20:51:00.301261,f42f597e764ed686901f68ed20d86eb5a4e1747efc84c0fd16d9ef72f488fec1,0b9f52a22d1c3e020ae198950e971e23108831cb99cec920f5a638be9e82f76d
host-a004,host-a004-lidar0-1233953506198624096-1233953531097898546,2019-02-11 20:51:46.301415,9c10bc8aa71c896d2495f8e7624633aa183eab7a4c23599d81cddfeb4a578db3,ede92f618931e2a4ec9f8db228f0dfe754a56f950849babd191a10eaa28e8a98
host-a007,host-a007-lidar0-1233954463198147636-1233954488098173786,2019-02-11 21:07:43.301090,3601ceb957c913cc20813708455f50e01d73f08105766f610945886d7c9ee7fc,afcbd31203fc92ed7c8818fdcb0a7f6e24143af90cf5e47f7cce1f6f847e7331
host-a004,host-a004-lidar0-1233955370199325146-1233955395099287546,2019-02-11 21:22:50.302110,4ee7da2a6a8f7f332d2d5316ca9e959b916cef7281e94018c2b949bf8701d282,0d710d852f103606b320019dfe62356e913e8b69b37b4b830560b0df4269de93
host-a007,host-a007-lidar0-1233956133198909706-1233956158098315666,2019-02-11 21:35:33.301658,156ab3299e230db57bea268117917ee297ec7fdecae8d646c760f870f35af4e8,ed7621540ceae8ce18da03799daf9d0148f390a77d5c3e83aaac75294b967a35
host-a011,host-a011-lidar0-1233956316299257226-1233956341199458096,2019-02-11 21:38:36.402051,38161ab355d94eecf86141e4749403565d9ce38784ead49aab4a80be8d55ffd9,a9f22956239215c12611e6554722b51b04c7cc5013b833d2fb6fcd3644303471
host-a011,host-a011-lidar0-1233956770298774786-1233956795198595906,2019-02-11 21:46:10.401492,9944413c041e1b8ebc70db54c16e787cd327174d397e93adaa72e785ede8de52,9e932599d10fa27e50eb5c8e1d183ec9966c79535d5ee88366f144fcf58b04b2
host-a011,host-a011-lidar0-1233956935299563906-1233956960199421666,2019-02-11 21:48:55.402400,0cb0df037c9f0c09e660cb1967c7e6a79547d0ec938ce33dda07f10810f23378,92ad38df2ff48d4f5ae98f4b643afca90a90ee0a78ba90a0b66fb7c15a687553
host-a011,host-a011-lidar0-1233957289298013416-1233957314197859536,2019-02-11 21:54:49.400798,d21d4b01305e5defba6d0b9f2c9e215850027da16ffb6242c63bbf02a0478e1f,1ac1b2276193d98c75962d6d5da3b6324178365bac4f88e4ef36229da620f25f
host-a015,host-a015-lidar0-1233957342198356906-1233957367097686986,2019-02-11 21:55:42.301047,2cb2a86de7d76615f3c185a08ee2c89abc240bb608b6fddda0c1463535dad36e,e6ba175ddcda702f9a5334fd59cd01cfe3edf18106eb127a6c60f2bd9ee02b7d
host-a011,host-a011-lidar0-1233958777298868906-1233958802198879556,2019-02-11 22:19:37.401792,522e32a7486ab27d2999d8b00231a18298c7f9966bdab6ea5b8f77ce1a064be8,7c72c4f5ac25504e7f8631044c061dffe0123db72670bd06a745ad2915a6fd3f
host-a011,host-a011-lidar0-1233959097298631226-1233959122199133096,2019-02-11 22:24:57.401462,b4e1dc5c2ae9aefa32f9871c485b89a78936899d6c4107e364fac64e41601ce9,bac2dd5e405144b09124452448a83385076a74efa164e4355542111e5b23e5c0
host-a011,host-a011-lidar0-1233959147299652876-1233959172199345586,2019-02-11 22:25:47.402383,c4b34c55601a7aac05e7a0075353664286e733332a4103fe36c7bbc6625f872a,c09fb3960d572d16292c86a82a36857dccc3fb1fae0e79bcc79568857ef9a173
host-a004,host-a004-lidar0-1233959153198568116-1233959178098071546,2019-02-11 22:25:53.301195,8a7da669ee564eaf174e7b97957b5008ccf12ddda5a398b79319814d26f94ff8,73aae112179e73278a8fafa5a7a23ffcde8917a5ca50241b3fda8a4657420618
host-a011,host-a011-lidar0-1233959639198614466-1233959664098178176,2019-02-11 22:33:59.301402,59fdc9bff24f8524d8b679383e60a47e0abe7fd2b8d4016eb08333f76b29e8d0,46938f718cb39b91180abbdf1b852922dbb50c3cdd53c674958f820538058195
host-a004,host-a004-lidar0-1233961285198272466-1233961310098968226,2019-02-11 23:01:25.301242,4e34bdb2caccc614bcd24cd6b7d68a6b2866c12ed0c48d4697ee2b0030e9de51,a92c87b670243e047f6137f6f5dc359d9ac0167dd312cc11a92bdd7f4483b76c
host-a011,host-a011-lidar0-1233961523199115586-1233961548099271666,2019-02-11 23:05:23.301803,079be38c30f8891969b0b310249451474720b654e4c402e2796789cea0656613,2f2a25567279a328bf8d55628cf7305d34433720e18a58084d94b31cac0cec25
host-a011,host-a011-lidar0-1233961831198549906-1233961856098369176,2019-02-11 23:10:31.301285,abbccb8fb89ac27b9606565b4f06554004315d3d6145ca0868f3a563d9428839,98d529a36d6c26d57c66c8fb4ed62ecf6f415456fd5f27a154c9ad95086e3841
host-a011,host-a011-lidar0-1233961953198251556-1233961978098299986,2019-02-11 23:12:33.301065,c05ab003ab12075bd9944fdee717c27132f1879450509f5e7acaf11ba9764698,a79da9299a439b63217251ebb92bab14bd3e10ec9accdc40d6445d66a3734158
host-a011,host-a011-lidar0-1233962268199095556-1233962293098293666,2019-02-11 23:17:48.301586,7aa437e22ea451c311964d3161433a1c0d79aacbb8199c1fdf1d0b26ac06aef7,2147eba2b6c2fc30289eb7ba4b4edc55e4ea35e6e1cbcf026d6283b8d574702c
host-a011,host-a011-lidar0-1233962329198070906-1233962354099359636,2019-02-11 23:18:49.300922,7dc062cfa57cd92df62b7c4713cd5d839740520af83e6c88b2ab80a300007030,42a1cd4cffc32ae5b6336a84d79f593f7f1cb8e457082cdd95060bb2c3fa3239
host-a011,host-a011-lidar0-1233962379199267906-1233962404098719666,2019-02-11 23:19:39.302113,40c46134d9678447a60bb456897ea6d024e767f2787a5d38dd08ffb15b49db1b,15aaf5fb967e36e01a1d781ca008c581c079dfb0a04a0b470fcf0bd2f554233b
host-a004,host-a004-lidar0-1233962919198446116-1233962944098602196,2019-02-11 23:28:39.301104,a9fc06abd33c9ea994a0f89ae7d493e1a9c0577579cb67f98b792be9846bc9cf,37aff3cad7fa9ff214b76be39b55a91c96fe05ba8f139c2f708a07cedfe30e08
host-a004,host-a004-lidar0-1233963468197846466-1233963493098405196,2019-02-11 23:37:48.300559,5a21aab0c11a5936b425ef928c4a35e8039188990cf51e41d860b0c11c24efc5,98d6b7e5ed52dff7f671d53e4cec391d51fcb80eafef1ac1afb7fdc6153b146a
host-a011,host-a011-lidar0-1233963833297804226-1233963858199264096,2019-02-11 23:43:53.400710,448ceb4b1b579b2f6eabab9854fb351f828d0cb7083c40417d59bd253a58f461,62168213612ed994aedb82906ee69892b62d32c0baca3b2ab9528e2a72068005
host-a011,host-a011-lidar0-1233963883298333416-1233963908199031906,2019-02-11 23:44:43.401049,7c49c8d7f972c0baf5f25b01f18f3dd843d67d83c98ae99049747977dbb8a5ec,4d26b84899476726826f619218ac5060e9c251049441678b02b42113561c5192
host-a011,host-a011-lidar0-1233964240298899786-1233964265199453556,2019-02-11 23:50:40.401534,c64e971fcc01c938c2fdfb399d69c0de9eed90d81a0e95d6cb0535767f3cc5d0,37e0043b3de9cba4df74bd375b19e365ebc410e3a1a1fdac69bba2197dc94a01
host-a011,host-a011-lidar0-1233964524299020906-1233964549198793586,2019-02-11 23:55:24.401986,a1c0d162361f749efe14314223130fc448419e386d2f895cd952c9b73a73367f,6282d87609949264fc0578e20ffcfc77254e88bf9fe34d29a4bc2ff78921b449
host-a004,host-a004-lidar0-1233965315199029466-1233965340097937546,2019-02-12 00:08:35.301797,7dc1a5296da6aec1d0b9f9a8bf86f59ef9e0938db0c1b418411c6d6f04137293,82789a4ef5476d121448ff50f780b9b7a8df58feb37520191c10ab46605e600c
host-a011,host-a011-lidar0-1234024976198295026-1234025001098882226,2019-02-12 16:42:56.301127,d03c9cb50aa5998e4da1eb6654e25cced9d794ce199d6440ce78e6ff9fe57cd4,ebc970334e45d399e4566ba3dba8d057ce19c75165fa5b87542ee9d1495a14d1
host-a011,host-a011-lidar0-1234028898199503706-1234028923098637226,2019-02-12 17:48:18.302372,468be9d8e16c8eee2a8afc0584ab36c73bdc6e72a9ef2735e788e57f707682c6,3baaee9801a45c07fd4277965d6cc1cbea512cc227e7ef4bfc3fd66a01c90fba
host-a011,host-a011-lidar0-1234031012198940656-1234031037098235226,2019-02-12 18:23:32.301477,5cf2590409d43b26681f6f7fcb829ada95da62a95674ac35f81bcd26dca08c1b,9c03f688c9834512ed8c6c97693be061ab5d088afc832f682eb918176dde14de
host-a011,host-a011-lidar0-1234031888198360146-1234031913099866226,2019-02-12 18:38:08.301028,b8f682972f7b66ccc3b8ece631a2bc06f5f4604a544bd5053a970e544eb4e0dc,4cb3917ca1ee77810fae9ab02f399ca46f8a4ff6bb3f7afcdf1dc10ff16b5978
host-a007,host-a007-lidar0-1234043217198181466-1234043242098437196,2019-02-12 21:46:57.300853,28189031c7e1a567b6ca9b5740fd201d2f95d04d10c6f9dd295d31c6745cbe8c,6ec70f23aa1817545af0ce7edbc89084896688cc97ccdd2ddf5cab57faad0e80
host-a009,host-a009-lidar0-1234043856197659756-1234043881098769786,2019-02-12 21:57:36.300296,03a949952604fc0dfdbe634717dba9a8d91bad0577cf9e2a89a774aca718fa14,a4a1d54d143e2e049934f74ba4ef2a56a1f16052452216273bf332e20345341a
host-a004,host-a004-lidar0-1234046078298238146-1234046103198417226,2019-02-12 22:34:38.400909,74ed8e591dd8f30f0307b8a8679a0e010b7f93d711f951e826118edcb68d0a96,2773603625597a0af1d9437e4b41145efe23e30af1ab6e9557b45d887a73b117
host-a007,host-a007-lidar0-1234311713998886226-1234311738898096786,2019-02-16 00:21:54.101609,46a7f5746e28e92d8244106861a4fb2610ccb030248ab6f8821d7dd5b947c7cb,88ce32e4738caac0ea4e9be8a02e0def29fd86157673bd169d7db889bca4b848
host-a011,host-a011-lidar0-1234472721299135436-1234472746198770146,2019-02-17 21:05:21.401754,03fd0b2367a183ed9648411ccde8a3c6892809074670769e1aee636b96e924b1,209fb0ace4ec843947af921bb624eaead3707820e88b309e0ae2aba4005620b8
host-a011,host-a011-lidar0-1234552220298342756-1234552245199496436,2019-02-18 19:10:20.401238,4b720f530c3b0bad010238a3be3c6127a117f336d4bb29081f69ea2c5a92306f,8ec81064281078f0c5da0c2829f3a562a31ccf9a79ce3a446357746ffe93ce0c
host-a007,host-a007-lidar0-1234564891198141676-1234564916098497756,2019-02-18 22:41:31.300696,c5356749435d6b326e7345369ec3e4293b1eb346a8f3f5d995436ccd31ec4aee,948cebb994a03bd1925f789c5e5808f52619ab22721c8957e1ad2671101162ae
host-a011,host-a011-lidar0-1234644690299314096-1234644715199118176,2019-02-19 20:51:30.401708,b4d6c25be036b08df33fc0e1df58aa7e121d8eb5918c02fbd60410a73a731195,a3f081468e7e910c9da194bf824e4943e3335a1c172e12e8f63eb2574bbf4226
host-a011,host-a011-lidar0-1234644740299444586-1234644765198350636,2019-02-19 20:52:20.402196,fa8ea5e97a2c168cf31d03248b8ddaaf982529cb92ec4470142d636506474e1b,bcfb6386fa44e5d694bbdd0d4736bc60dea58cb58a90b66ed7c6f180a4438760
host-a015,host-a015-lidar0-1234646248197843296-1234646273098426346,2019-02-19 21:17:28.300722,74f171c6188667e2e04d83ae25aed42670f25524e2225d761e4f5bac6bfaf8cc,937ac613e6b82c976b53f41630858803549ec7946ef954357ab3a52f6b9f6daf
host-a011,host-a011-lidar0-1234655115198110986-1234655140099130346,2019-02-19 23:45:15.300805,d98b951d8b4a2012b9821741fe42b9fb10a8890f91098228864bd125581b3415,f93098a9e3d8492843f63f27dbfdc36c4c16db49393dc4e727ea685f71a4a898
host-a009,host-a009-lidar0-1234715568198453346-1234715593098413676,2019-02-20 16:32:48.301205,e3000c99bbc5e90fc5806d84dda6502e418b060d7f8bc27c5e6744421a71c2d4,a3e624292e281e632052f935ca91d8ea751a6d052fe30679ca12c42d712e5ca7
host-a004,host-a004-lidar0-1234732754197914906-1234732779097924636,2019-02-20 21:19:14.300941,e385abc2520da3e8b99117c6de9030801ce47fc48be8f7173768914201c8443e,41e0c1e21fe523ed0ff1d50af133c94f2d74314f8c24303af1dbd1185d728973
host-a015,host-a015-lidar0-1235432061197143666-1235432086098855666,2019-02-28 23:34:21.300094,64b47ac3c7059a9fd10bd91999c51c4da32ae35943499fd66e41886d22f66206,11811f8bfa596d52f62ac8df08b5507a294479f1b49c7b99fddf45a75a4a7b69
host-a011,host-a011-lidar0-1235503241198830666-1235503266098892346,2019-03-01 19:20:41.301721,0def5242c20bbb8fda675ad5ee1c1a028700f54dc7133147dcfe93f01b1273b1,8b7860e8df46228f53617b7078906ee3b4c0d512d29d4be3220a16f3da10d0f1
host-a008,host-a008-lidar0-1235757362198327706-1235757387098420756,2019-03-04 17:56:02.301121,40ec5519f1a509c318893e6ebe9fb6218f6dc00bad13563c9a202c1f966f5dce,730f1755db9726ae01e417265f177e0777ae719714c4eaa86d9d40049742aa7a
host-a008,host-a008-lidar0-1235758174198256146-1235758199098282106,2019-03-04 18:09:34.301052,fe69d240cc2481055af3822c5e6b21d4a838960051cba73cd862220c9995dc1d,44173271a32a7b69afd7cdbf7f7517f627f33496a542bb92f5e155048e42326f
host-a008,host-a008-lidar0-1235761573098617226-1235761597998604906,2019-03-04 19:06:13.201355,99d0563ced127019a2c942174880b9efe888163ae0ed9788418a3b6bcbac0700,ec6b9a42cb5d658a4ba3d9d0dea4141737a4d8555e08a35275868226fbceff4d
host-a014,host-a014-lidar0-1235764007298887586-1235764032198224636,2019-03-04 19:46:47.401608,7e52ac72aa616944ba5c73e1fd6ad2a92f33b48e8b2a32aecbcf3067c2fc4186,3bc4c7794a3313c60ced7e9d47f8b1e07b490c6192bd55c1905d94e4cb74f503
host-a008,host-a008-lidar0-1235780110998543436-1235780135897779096,2019-03-05 00:15:11.101325,6f4256f7d1e98ff6683693f5d278a8bf59b405bb8f72637d2e0524c74b343c20,b4e3325499554f3a6352cf10fc8d0f342bd306f451d34e68afc77cb6d82d3aae
host-a004,host-a004-lidar0-1235858020298070196-1235858045199172906,2019-03-05 21:53:40.400575,1b7fa68069551ed79a0315afc417d1609c38c925e827be5a73c597833324f313,0b4d436ecf66cb44adf2e75dd407ca0a3cbea749c3410674110f4e90477847bb
host-a004,host-a004-lidar0-1235865310198314226-1235865335098810536,2019-03-05 23:55:10.300970,fd8b668e5e4b1005930b1fb6f08ff1633a8e17aac476ec2711f82bae8df86812,f3da1f154a4b8776d23267e6beacf1fa0e43962f127127cea6465b9288c3512e
host-a011,host-a011-lidar0-1235866237298160096-1235866262198355986,2019-03-06 00:10:37.400916,dbef230c7ebae4fafaa4976d13fe465b801093410915099401cb00514df47d53,eb04943b32dff539198c41f77a7b9be8d38937ac147505ab8f3375e97dc81136
host-a011,host-a011-lidar0-1235868868199238666-1235868893097732316,2019-03-06 00:54:28.301933,dc0b1bafb8dae6b40a6c82aa7391fe59970641f3db15baf2aaeb3b97345fa188,4809456a7da3e8083017cd7a03e0004f0a0ae81caccd6df1b8a803e7f4e4570f
host-a012,host-a012-lidar0-1235936434298098786-1235936459197995466,2019-03-06 19:40:34.400879,74080feb952e8e56be1df84faa6ba1f4abbbffe16ec0d6dd4f814708c7c99592,c04d693cf9081000a9d3e44c9a884842db043c1224cca9d7adbf351df581a5a2
host-a011,host-a011-lidar0-1235942334298364116-1235942359197798196,2019-03-06 21:18:54.401075,8dde3aa2dde46529f5fa0fc2d7587eab5af35d8a9e168f3d7d9ff806b3d0076f,3ad75a978f4e9940c60541850765a44822396e5a45ae07e88c683ed22d8c3b58
host-a004,host-a004-lidar0-1235943691298894636-1235943716198114296,2019-03-06 21:41:31.401513,2afa73cc5eaa0d17d5915c5c88aa7d1bf38f7883c41c48c746c6153969e3d890,66c449b1916f9c5b95186bb406e8a6217d80a1cf4d1c98a03d61f054220a128e
host-a004,host-a004-lidar0-1235945794298780666-1235945819198802346,2019-03-06 22:16:34.401495,0f1d32483ccf88208e07e10a02c7b918c938ffe150ff67d4ef45181bf759a65c,736d36cb4cf176314e6a55bfdff2a2f9c5c7506fe3ec146afcb4e99448ead944
host-a011,host-a011-lidar0-1235952056198818296-1235952081099333786,2019-03-07 00:00:56.301522,44896eacdc07211b3515dffe42a4f0f7de877fc73c2bfa5aea8ebc930cee252f,ff57cbff00595f49fbdd01e9e3b6fed5a7404f363b9c675b329bd055b1a2a022
host-a015,host-a015-lidar0-1235952391197848436-1235952416098412116,2019-03-07 00:06:31.300735,0a9378799d707baa6645f93e23725aa001617b6c832656a59feca4a9f7b8e81c,e106d9674899b15897f7135ce0d16c9c4e392fd1c1b2fa89e16de76e7db39d71
host-a004,host-a004-lidar0-1235952483297492666-1235952508198691346,2019-03-07 00:08:03.400451,b5c1dec58ccccb810105de55bed42847706f8d2affd0148c6fa7841ffcb04720,18b403ff05c1ade37ebc2208d2739dd422eac10d2544b261a78daf1e7da4e493
host-a015,host-a015-lidar0-1235952792198484436-1235952817098084116,2019-03-07 00:13:12.301360,fc7ef072268febc3155c52637e8083d9554456be69a085535213f284e824d894,2c12ec262e2903f99f1b39539dc699cfd18002b60bfd68902e390a4d2348efb2
host-a009,host-a009-lidar0-1236013611198536176-1236013636098119856,2019-03-07 17:06:51.301050,ce4fdf838b1760687c0afcce71e7008181ba816a18126ea7b6e5cdc7baf2db13,7a1d235874eb1cfe637cff97ca1179dd3955984bec06130c78bb1d3938fc9939
host-a009,host-a009-lidar0-1236017375097801876-1236017399997624556,2019-03-07 18:09:35.200307,6d47b2c1fdb7ec520ad9f3f8b848778a0292bc5442efdd3b6e5eed5e55a80f1a,509e517848239ec9821c3fb86ecf501c6191c16fe3ef7b28386337afee33f7de
host-a009,host-a009-lidar0-1236017846098562856-1236017870998139586,2019-03-07 18:17:26.201289,22c3f6142e24c58c098515ae425a70f6cbc1b1cfa4e8e1af1b6e0990e0a7149e,6dabfc3e4fb77a3878c056a6d43bda26b5383e2ca48412a864145a3fefa637d9
host-a009,host-a009-lidar0-1236018631099309906-1236018655997712116,2019-03-07 18:30:31.202201,1d88eeb13b12d56dc535a350b94252ff5904fa3fcaa14bb58b7d5f77d53127a5,809b262c3690f72a5e84f00e5d34495e1c84ac6d1dd76ddc80d746ab3e0508c2
host-a004,host-a004-lidar0-1236019079298483436-1236019104198926466,2019-03-07 18:37:59.401130,b6279513f41f2c8529a40682fc683f9823b09621ca010f34ce30e218eb57d939,7206df45f2aebf3a8fcfbae3a919912bdf38bd7db53ede8cba77faf21f509ba5
host-a009,host-a009-lidar0-1236020134098279876-1236020158999209906,2019-03-07 18:55:34.200892,9c901b782dc80257bb1eb85ae3a83df5a9febf65943635700e36d6d314136a94,010f06a8ef03bd036d662418c2149b4b1b0acfc45fe79f350b8a2430b778bf53
host-a009,host-a009-lidar0-1236020549098474856-1236020573999334586,2019-03-07 19:02:29.201057,20aead308f947bcb261609e7b2e0ffd7597f8519f6dcc9fb8939338d7f798e1d,23bbfcc4db1119a0a0cb4d8e63d61fe170ca39886fb08808a2fcf14496a2cdb1
host-a008,host-a008-lidar0-1236034565298114876-1236034590198781906,2019-03-07 22:56:05.400841,c8b69e3d624bb8343aa84546623f34e0285e8fd4dd215a6340125b75c804a51b,f15a84fee158d6c3121c5e1c27d0d369496bfae34e290a15e049611ce3299d04
host-a006,host-a006-lidar0-1236037423198601636-1236037448098691666,2019-03-07 23:43:43.301333,104ec37ebfb89f95b3ababa79b85dae5bc0505611f1bf702ae3f06f2e402dd78,46b291077b7c4c00a3afb9a168c50b1b9c8b87d1575b83bfd9dc12558cd99d83
host-a011,host-a011-lidar0-1236037587198526556-1236037612099015026,2019-03-07 23:46:27.301223,80e3acae485f6e1781734f7a6d206c78cc0bda89287971ad7361af87845622f5,69c9a2b3ef122ce882006ba4c1f000cc835b121ebe9cc9b788143dd16e38af64
host-a011,host-a011-lidar0-1236039862198450906-1236039887099020026,2019-03-08 00:24:22.301426,b75bad2643801982a06476c4d880e4f1e6d0832165de3063a401e70ca6f8367a,2c966e0fb02532640530551c6fc328dd20fa26efc439c5a3ba9791121f3c9e2a
host-a011,host-a011-lidar0-1236094810299383666-1236094835198207026,2019-03-08 15:40:10.401811,1848513540b700f69386f6976566d8b802e3fc057877ca15404ea079ebe1ce05,eb101d8ee6fd822237341604b7b536f6de75482fe00e3514055b59d78da5794f
host-a011,host-a011-lidar0-1236094859299152316-1236094884199534466,2019-03-08 15:40:59.401864,636c3d7f675ece5b37808bdba3ce83ef216cb170f38dbcef31b56d0daae12fc2,90535ce056be3a645d4edd8641c076199d6c55b9d68610f644f480b6e29a5b71
host-a011,host-a011-lidar0-1236094968298801346-1236094993199079346,2019-03-08 15:42:48.401696,18bc2bc9c29d09881941296e62b4478277582e95913a3b3e33cc11e52b98d3a6,13de5c912f02c14bd584c56326481fbb50d741b1b284ca94872e9d9152e18352
host-a006,host-a006-lidar0-1236097465198430226-1236097490097938026,2019-03-08 16:24:25.301170,3a7576be77fbeaba6ff31612c6fa8bee43ea88a6a1f5248636e6436660c43f6d,d908adad19e214a8c1b301326e9b9097ac2a6d505a9c58c748e865a305dccb07
host-a006,host-a006-lidar0-1236097911198275876-1236097936098518536,2019-03-08 16:31:51.300963,b26b02185a46f7fbaa352361bbb38e12848ed140104cd62df1402ed93ae945c5,cc728abf95faee93afe86f50b11c123a56b1eb8573faa21c60c9af4cfbcf3eb6
host-a006,host-a006-lidar0-1236098659198274536-1236098684097992536,2019-03-08 16:44:19.300632,b5b6e1910fdc632712d9cccb1d593cfb08069d40ba831cd8ab0f0136b3119b9b,91ad71ddc9908e2e305bab6612b763905cc132326d5418d0fb1252385ebd079f
host-a011,host-a011-lidar0-1236103100299832666-1236103125199414996,2019-03-08 17:58:20.401777,5a2de4de11a9eb7dcd76f93ff2c5f484a68db8cf15dbffb4a6040a9fdc53c86c,c862caacd51e3c038fcac18d2f7110d0afdf616328419f9fa18f32943a2aa42a
host-a015,host-a015-lidar0-1236103405197509196-1236103430098109856,2019-03-08 18:03:25.300127,0c516f75f5ccd6262424c774a78f57f6332f441a6f5de6e1d1038a773255d2b0,5420ea6e7c9cc9ec0069ff1becd6afa21ee916dfa4f9df8bfdfe1d393ab9d6ef
host-a011,host-a011-lidar0-1236103955299212856-1236103980199733906,2019-03-08 18:12:35.401726,937ad3ca55c70cfb00e18a4c909771ef000bc96568fa6971f6c9e150aae4383e,6661472b27c3f98c5ca5fd4e2b5377008886bf9e39eb3c9c5392858e56751115
host-a011,host-a011-lidar0-1236105788197720026-1236105813099285026,2019-03-08 18:43:08.300583,46583e05cbd64c6933ee2460091caed74e0faabd2acba5845f05125ff2618c35,ddfd6a2f0e928f75fefeb41ffc490076faf2d696630540d8f4e89c5dea60cf9b
host-a011,host-a011-lidar0-1236106196198429346-1236106221098810676,2019-03-08 18:49:56.301254,29caad095048d2f2483ba406c2d631e51bd8905e6d9ee0bf4fce678718a936f1,5695a7e03f3b2aab8aef9517a407ff7f485a8d2420bc2111f1f271654d9b8479
host-a011,host-a011-lidar0-1236106341198519026-1236106366098688706,2019-03-08 18:52:21.301416,5c88dda902725c432a0c790a765ad23a375682c8ba3eca71777d833cf9006692,ace44f00d2e7685bc85a02ed975d4a9e7d7f66a2a1f4aa371895eb904720d5d5
host-a011,host-a011-lidar0-1236106510198830536-1236106535098940676,2019-03-08 18:55:10.301593,8307ee0726273f24f34c6c814518a26acf6f65e4766c29207e0ec5806e357365,57dd6efcf2750df7691941d792ee9995762e125adb88900bd603d12e41561d02
host-a011,host-a011-lidar0-1236118880299007316-1236118905198814556,2019-03-08 22:21:20.401532,8acd62ac8118b14387075878ce513ebff1a0f37d1ea58cc0891e358b8e5a96c8,5d93854207696d18ec64e4c91adba049b8927477326234259cb502d79e1f5ed2
